filename,original_url,final_url,status_code,is_redirect,error,retry_count
page_2_https_www.natwest.com_premier-banking_insights_money-matters_investment-event-replay.html.md,https://www.natwest.com/premier-banking/insights/money-matters/investment-event-replay.html,https://www.natwest.com/premier-banking/insights/money-matters/investment-event-replay.html,200.0,False,,0
page_12_https_www.natwest.com_business_insights_finances_cash-flow.html.md,https://www.natwest.com/business/insights/finances/cash-flow.html,https://www.natwest.com/business/insights/finances/cash-flow.html,200.0,False,,0
page_13_https_www.natwest.com_business_insights_sector-trends_professional-services-and-business-services_the-professionals-guide-to-sustainability-and-esg.html.md,https://www.natwest.com/business/insights/sector-trends/professional-services-and-business-services/the-professionals-guide-to-sustainability-and-esg.html,https://www.natwest.com/business/insights/sector-trends/professional-services-and-business-services/the-professionals-guide-to-sustainability-and-esg.html,200.0,False,,0
page_8_https_www.natwest.com_mortgages_news-and-articles_financial-fitness-for-home-owners.html.md,https://www.natwest.com/mortgages/news-and-articles/financial-fitness-for-home-owners.html,https://www.natwest.com/mortgages/news-and-articles/financial-fitness-for-home-owners.html,200.0,False,,0
summary.md,unknown,,,False,No URL found,0
page_9_https_www.natwest.com_business_insights_economics_economic-outlook_purchasing-managers-index-reports_pmi-report-for-september-2023.html.md,https://www.natwest.com/business/insights/economics/economic-outlook/purchasing-managers-index-reports/pmi-report-for-september-2023.html,https://www.natwest.com/business/insights/economics/economic-outlook/purchasing-managers-index-reports/pmi-report-for-september-2023.html,200.0,False,,0
page_2_https_www.natwest.com_support-centre_general-banking-information_general_what-is-the-current-valuation-of-my-investment.html.md,https://www.natwest.com/support-centre/general-banking-information/general/what-is-the-current-valuation-of-my-investment.html,https://www.natwest.com/support-centre/general-banking-information/general/what-is-the-current-valuation-of-my-investment.html,200.0,False,,0
page_5_https_www.natwest.com_support-centre_bank-accounts-and-supporting-information_general_why-is-the-isa-i-am-trying-to-credit-currently-unable-to-accept-deposits.html.md,https://www.natwest.com/support-centre/bank-accounts-and-supporting-information/general/why-is-the-isa-i-am-trying-to-credit-currently-unable-to-accept-deposits.html,https://www.natwest.com/support-centre/bank-accounts-and-supporting-information/general/why-is-the-isa-i-am-trying-to-credit-currently-unable-to-accept-deposits.html,200.0,False,,0
page_13_https_www.natwest.com_mortgages_remortgage-to-natwest_remortgage-guide.html.md,https://www.natwest.com/mortgages/remortgage-to-natwest/remortgage-guide.html,https://www.natwest.com/mortgages/remortgage-to-natwest/remortgage-guide.html,200.0,False,,0
page_16_https_www.natwest.com_corporates_insights_sustainability_mexico-city-airport-the-green-bond-that-was-no-longer.html.md,https://www.natwest.com/corporates/insights/sustainability/mexico-city-airport-the-green-bond-that-was-no-longer.html,https://www.natwest.com/corporates/insights/sustainability/mexico-city-airport-the-green-bond-that-was-no-longer.html,200.0,False,,0
page_10_https_www.natwest.com_corporates_insights_markets_fx-outlook_fx-outlook-parkys-quick-take-7-february-2023.html.md,https://www.natwest.com/corporates/insights/markets/fx-outlook/fx-outlook-parkys-quick-take-7-february-2023.html,https://www.natwest.com/corporates/insights/markets/fx-outlook/fx-outlook-parkys-quick-take-7-february-2023.html,200.0,False,,0
page_3_https_www.natwest.com_corporates_about-us_case-studies_henkel-re-enters-eur-market-with-sustainability-linked-bond.html.backup.md,https://www.natwest.com/corporates/about-us/case-studies/henkel-re-enters-eur-market-with-sustainability-linked-bond.html,https://www.natwest.com/corporates/about-us/case-studies/henkel-re-enters-eur-market-with-sustainability-linked-bond.html,200.0,False,,0
